# x, y_pred
5.299999999999999822e+00 9.819198703351095237e-01 2.043868245847126452e+00 2.580014359837788263e+00
5.500000000000000000e+00 9.814145416732763527e-01 2.044837031640623248e+00 2.579343374224673191e+00
5.700000000000000178e+00 9.809070023363334334e-01 2.045818563278193114e+00 2.578672247934184814e+00
5.900000000000000355e+00 9.803967385274863222e-01 2.046813546091306613e+00 2.578000763871838519e+00
6.099999999999999645e+00 9.798831964913617965e-01 2.047822596552656638e+00 2.577328777311290509e+00
6.299999999999999822e+00 9.793658093510828611e-01 2.048846260339858283e+00 2.576656213001637497e+00
6.500000000000000000e+00 9.788440188302242051e-01 2.049885027175662344e+00 2.575983060497738286e+00
6.700000000000000178e+00 9.783172919992776384e-01 2.050939342446750135e+00 2.575309368077837391e+00
6.900000000000000355e+00 9.777851334258332860e-01 2.052009615905563855e+00 2.574635235635319930e+00
7.099999999999999645e+00 9.772470932565433532e-01 2.053096227901491044e+00 2.573960806922710898e+00
7.299999999999999822e+00 9.767027718337525366e-01 2.054199533627589336e+00 2.573286261495566496e+00
7.500000000000000000e+00 9.761518214679464345e-01 2.055319865848467042e+00 2.572611806659441669e+00
7.700000000000000178e+00 9.755939459650622148e-01 2.056457536522148466e+00 2.571937669671568116e+00
7.900000000000000355e+00 9.750288984590200769e-01 2.057612837662345040e+00 2.571264090395233293e+00
8.099999999999999645e+00 9.744564780357549694e-01 2.058786041718967841e+00 2.570591314552967077e+00
8.300000000000000711e+00 9.738765255639924012e-01 2.059977401690614052e+00 2.569919587677031103e+00
8.500000000000000000e+00 9.732889190762581411e-01 2.061187151126579575e+00 2.569249149813935151e+00
8.699999999999999289e+00 9.726935689752643777e-01 2.062415504128814803e+00 2.568580231004443437e+00
8.900000000000000355e+00 9.720904132785508356e-01 2.063662655426405923e+00 2.567913047532016879e+00
9.099999999999999645e+00 9.714794130594089916e-01 2.064928780565576716e+00 2.567247798910400114e+00
9.300000000000000711e+00 9.708605481952966576e-01 2.066214036236139417e+00 2.566584665564764833e+00
9.500000000000000000e+00 9.702338134959920257e-01 2.067518560739250777e+00 2.565923807149570024e+00
9.699999999999999289e+00 9.695992152522626695e-01 2.068842474590376845e+00 2.565265361439416747e+00
9.900000000000000355e+00 9.689567682209937471e-01 2.070185881244234860e+00 2.564609443725827553e+00
1.009999999999999964e+01 9.683064930438465279e-01 2.071548867924377646e+00 2.563956146652450752e+00
1.030000000000000071e+01 9.676484140826140390e-01 2.072931506538204349e+00 2.563305540422793793e+00
1.050000000000000000e+01 9.669825576447433901e-01 2.074333854657850917e+00 2.562657673317948248e+00
1.069999999999999929e+01 9.663089505662469936e-01 2.075755956548162473e+00 2.562012572466073834e+00
1.090000000000000036e+01 9.656276191156325517e-01 2.077197844224424994e+00 2.561370244810512453e+00
1.109999999999999964e+01 9.649385881810330634e-01 2.078659538524335826e+00 2.560730678228821500e+00
1.130000000000000071e+01 9.642418807029172756e-01 2.080141050180748241e+00 2.560093842760522875e+00
1.150000000000000000e+01 9.635375173160006801e-01 2.081642380883756083e+00 2.559459691906858403e+00
1.169999999999999929e+01 9.628255161661738448e-01 2.083163524322666493e+00 2.558828163970977787e+00
1.190000000000000036e+01 9.621058928708541291e-01 2.084704467200250821e+00 2.558199183411969280e+00
1.209999999999999964e+01 9.613786605941696539e-01 2.086265190213306919e+00 2.557572662190531254e+00
1.230000000000000071e+01 9.606438302114213013e-01 2.087845668995057302e+00 2.556948501088265324e+00
1.250000000000000000e+01 9.599014105403734787e-01 2.089445875016139542e+00 2.556326590986125691e+00
1.269999999999999929e+01 9.591514086199197653e-01 2.091065776442046165e+00 2.555706814090820345e+00
1.290000000000000036e+01 9.583938300194531079e-01 2.092705338945755056e+00 2.555089045100755296e+00
1.309999999999999964e+01 9.576286791649512020e-01 2.094364526475029020e+00 2.554473152305493322e+00
1.330000000000000071e+01 9.568559596701460279e-01 2.096043301974447548e+00 2.553858998614777498e+00
1.350000000000000000e+01 9.560756746633012337e-01 2.097741628062707253e+00 2.553246442514883530e+00
1.369999999999999929e+01 9.552878271020872614e-01 2.099459467666077828e+00 2.552635338951479316e+00
1.390000000000000036e+01 9.544924200706733641e-01 2.101196784609175250e+00 2.552025540139348792e+00
1.409999999999999964e+01 9.536894570546495808e-01 2.102953544164392952e+00 2.551416896300268355e+00
1.430000000000000071e+01 9.528789421906643797e-01 2.104729713561489302e+00 2.550809256331048047e+00
1.450000000000000000e+01 9.520608804886776522e-01 2.106525262458870618e+00 2.550202468404338951e+00
1.469999999999999929e+01 9.512352780257012919e-01 2.108340163378208398e+00 2.549596380505178672e+00
1.490000000000000036e+01 9.504021421105717238e-01 2.110174392103979724e+00 2.548990840906591338e+00
1.509999999999999964e+01 9.495614814199261344e-01 2.112027928049568182e+00 2.548385698587704695e+00
1.530000000000000071e+01 9.487133061060789574e-01 2.113900754591494735e+00 2.547780803597968990e+00
1.550000000000000000e+01 9.478576278777938180e-01 2.115792859373340384e+00 2.547176007371093398e+00
1.569999999999999929e+01 9.469944600553047431e-01 2.117704234580842559e+00 2.546571162992289139e+00
1.590000000000000036e+01 9.461238176011351753e-01 2.119634877189645383e+00 2.545966125422340021e+00
1.610000000000000142e+01 9.452457171283907833e-01 2.121584789187070275e+00 2.545360751681934097e+00
1.630000000000000071e+01 9.443601768883131964e-01 2.123553977769286227e+00 2.544754900999535163e+00
1.650000000000000000e+01 9.434672167389386299e-01 2.125542455515140983e+00 2.544148434925965763e+00
1.669999999999999929e+01 9.425668580966951593e-01 2.127550240537912973e+00 2.543541217418670897e+00
1.689999999999999858e+01 9.416591238727624047e-01 2.129577356616171535e+00 2.542933114898513480e+00
1.710000000000000142e+01 9.407440383960027352e-01 2.131623833304880922e+00 2.542323996281737220e+00
1.730000000000000071e+01 9.398216273241483121e-01 2.133689706027850352e+00 2.541713732989600683e+00
1.750000000000000000e+01 9.388919175449416121e-01 2.135775016152594574e+00 2.541102198937996270e+00
1.769999999999999929e+01 9.379549370687622067e-01 2.137879811048607692e+00 2.540489270509194597e+00
1.789999999999999858e+01 9.370107149142311576e-01 2.140004144130033481e+00 2.539874826507734884e+00
1.810000000000000142e+01 9.360592809881805865e-01 2.142148074883678532e+00 2.539258748102275476e+00
1.830000000000000071e+01 9.351006659612628447e-01 2.144311668883264410e+00 2.538640918755113773e+00
1.850000000000000000e+01 9.341349011403937697e-01 2.146494997790811876e+00 2.538021224140929899e+00
1.869999999999999929e+01 9.331620183391202694e-01 2.148698139345979197e+00 2.537399552056171625e+00
1.889999999999999858e+01 9.321820497469106570e-01 2.150921177344189861e+00 2.536775792320383083e+00
1.910000000000000142e+01 9.311950277982684598e-01 2.153164201604318873e+00 2.536149836670667401e+00
1.930000000000000071e+01 9.302009850424949322e-01 2.155427307926698788e+00 2.535521578650352215e+00
1.950000000000000000e+01 9.291999540148280223e-01 2.157710598042180017e+00 2.534890913492839459e+00
1.969999999999999929e+01 9.281919671096170443e-01 2.160014179552935065e+00 2.534257738001519655e+00
1.989999999999999858e+01 9.271770564561038208e-01 2.162338165865690609e+00 2.533621950426544256e+00
2.010000000000000142e+01 9.261552537973328780e-01 2.164682676118027782e+00 2.532983450339184373e+00
2.030000000000000071e+01 9.251265903726201278e-01 2.167047835098380393e+00 2.532342138504398488e+00
2.050000000000000000e+01 9.240910968039693918e-01 2.169433773160317269e+00 2.531697916752202460e+00
2.069999999999999929e+01 9.230488029867605082e-01 2.171840626131686047e+00 2.531050687848341418e+00
2.089999999999999858e+01 9.219997379849833585e-01 2.174268535219155307e+00 2.530400355364723630e+00
2.110000000000000142e+01 9.209439299312285332e-01 2.176717646908681747e+00 2.529746823550018675e+00
2.130000000000000071e+01 9.198814059316464675e-01 2.179188112862390447e+00 2.529089997200762774e+00
2.150000000000000000e+01 9.188121919759799638e-01 2.181680089812335854e+00 2.528429781533304777e+00
2.169999999999999929e+01 9.177363128527943337e-01 2.184193739451601779e+00 2.527766082056833952e+00
2.189999999999999858e+01 9.166537920699764364e-01 2.186729228323137431e+00 2.527098804447738711e+00
2.210000000000000142e+01 9.155646517805252627e-01 2.189286727706750035e+00 2.526427854425497443e+00
2.230000000000000071e+01 9.144689127136750306e-01 2.191866413504617306e+00 2.525753137630258660e+00
2.250000000000000000e+01 9.133665941113159326e-01 2.194468466125664818e+00 2.525074559502263227e+00
2.269999999999999929e+01 9.122577136696977673e-01 2.197093070369164458e+00 2.524392025163219699e+00
2.289999999999999858e+01 9.111422874863516208e-01 2.199740415307816832e+00 2.523705439299725128e+00
2.310000000000000142e+01 9.100203300121783023e-01 2.202410694170657379e+00 2.523014706048813505e+00
2.330000000000000071e+01 9.088918540086162734e-01 2.205104104226012662e+00 2.522319728885677570e+00
2.350000000000000000e+01 9.077568705097817103e-01 2.207820846664772407e+00 2.521620410513605748e+00
2.369999999999999929e+01 9.066153887895048724e-01 2.210561126484205108e+00 2.520916652756171050e+00
2.389999999999999858e+01 9.054674163331177805e-01 2.213325152372529470e+00 2.520208356451658194e+00
2.410000000000000142e+01 9.043129588138981712e-01 2.216113136594424660e+00 2.519495421349751574e+00
2.430000000000000071e+01 9.031520200740308368e-01 2.218925294877674315e+00 2.518777746010467222e+00
2.450000000000000000e+01 9.019846021099500177e-01 2.221761846301085086e+00 2.518055227705300769e+00
2.469999999999999929e+01 9.008107050619400535e-01 2.224623013183851139e+00 2.517327762320573648e+00
2.489999999999999858e+01 8.996303272078496338e-01 2.227509020976469856e+00 2.516595244262940234e+00
2.510000000000000142e+01 8.984434649607777601e-01 2.230420098153353070e+00 2.515857566367017295e+00
2.530000000000000071e+01 8.972501128705979712e-01 2.233356476107219546e+00 2.515114619805085550e+00
2.550000000000000000e+01 8.960502636291768352e-01 2.236318389045389488e+00 2.514366293998814950e+00
2.569999999999999929e+01 8.948439080791409372e-01 2.239306073888028159e+00 2.513612476532971485e+00
2.589999999999999858e+01 8.936310352260752321e-01 2.242319770168459403e+00 2.512853053071030907e+00
2.610000000000000142e+01 8.924116322539897839e-01 2.245359719935571263e+00 2.512087907272661624e+00
2.630000000000000071e+01 8.911856845439365404e-01 2.248426167658398089e+00 2.511316920712996836e+00
2.650000000000000000e+01 8.899531756956470252e-01 2.251519360132915981e+00 2.510539972803649711e+00
2.669999999999999929e+01 8.887140875520541661e-01 2.254639546391100868e+00 2.509756940715411666e+00
2.689999999999999858e+01 8.874684002265785798e-01 2.257786977612271873e+00 2.508967699302557364e+00
2.710000000000000142e+01 8.862160921330606289e-01 2.260961907036771024e+00 2.508172121028703128e+00
2.730000000000000071e+01 8.849571400182139058e-01 2.264164589881976664e+00 2.507370075894162831e+00
2.750000000000000000e+01 8.836915189964991146e-01 2.267395283260705163e+00 2.506561431364735970e+00
2.769999999999999929e+01 8.824192025872952261e-01 2.270654246101983631e+00 2.505746052301863536e+00
2.789999999999999858e+01 8.811401627542775339e-01 2.273941739074240243e+00 2.504923800894093944e+00
2.810000000000000142e+01 8.798543699468973633e-01 2.277258024510898426e+00 2.504094536589819509e+00
2.830000000000000071e+01 8.785617931438590711e-01 2.280603366338405102e+00 2.503258116031196856e+00
2.850000000000000000e+01 8.772623998985223936e-01 2.283978030006693860e+00 2.502414392989229519e+00
2.869999999999999929e+01 8.759561563861245626e-01 2.287382282422089741e+00 2.501563218299932778e+00
2.889999999999999858e+01 8.746430274527540183e-01 2.290816391882682712e+00 2.500704439801558543e+00
2.910000000000000142e+01 8.733229766659872384e-01 2.294280628016155621e+00 2.499837902272803891e+00
2.930000000000000071e+01 8.719959663671214001e-01 2.297775261720096829e+00 2.498963447371981506e+00
2.950000000000000000e+01 8.706619577249288255e-01 2.301300565104811735e+00 2.498080913577092943e+00
2.969999999999999929e+01 8.693209107908775879e-01 2.304856811438641184e+00 2.497190136126770099e+00
2.989999999999999858e+01 8.679727845557315691e-01 2.308444275095807630e+00 2.496290946962042234e+00
3.010000000000000142e+01 8.666175370075099860e-01 2.312063231506821914e+00 2.495383174668896142e+00
3.030000000000000071e+01 8.652551251907073526e-01 2.315713957111467991e+00 2.494466644421585055e+00
3.050000000000000000e+01 8.638855052667614443e-01 2.319396729314405547e+00 2.493541177926660968e+00
3.069999999999999929e+01 8.625086325756925465e-01 2.323111826443417627e+00 2.492606593367695744e+00
3.089999999999999858e+01 8.611244616988840139e-01 2.326859527710364528e+00 2.491662705350659923e+00
3.110000000000000142e+01 8.597329465229529566e-01 2.330640113174869743e+00 2.490709324849933903e+00
3.130000000000000071e+01 8.583340403046739731e-01 2.334453863710814758e+00 2.489746259154920871e+00
3.150000000000000000e+01 8.569276957369168501e-01 2.338301060975700008e+00 2.488773311817244593e+00
3.169999999999999929e+01 8.555138650155549307e-01 2.342181987382934150e+00 2.487790282598492553e+00
3.189999999999999858e+01 8.540924999073228330e-01 2.346096926077144484e+00 2.486796967418501758e+00
3.210000000000000142e+01 8.526635518185720075e-01 2.350046160912596438e+00 2.485793158304145489e+00
3.229999999999999716e+01 8.512269718649065897e-01 2.354029976434799387e+00 2.484778643338614312e+00
3.250000000000000000e+01 8.497827109416528080e-01 2.358048657865449815e+00 2.483753206611159836e+00
3.270000000000000284e+01 8.483307197951446277e-01 2.362102491090776635e+00 2.482716628167289663e+00
3.289999999999999858e+01 8.468709490947831098e-01 2.366191762653467645e+00 2.481668683959380672e+00
3.310000000000000142e+01 8.454033495058381753e-01 2.370316759748283264e+00 2.480609145797700421e+00
3.329999999999999716e+01 8.439278717629664639e-01 2.374477770221532058e+00 2.479537781301804689e+00
3.350000000000000000e+01 8.424444667444024315e-01 2.378675082574563504e+00 2.478454353852295622e+00
3.370000000000000284e+01 8.409530855468011490e-01 2.382908985971459614e+00 2.477358622542904953e+00
3.389999999999999858e+01 8.394536795606746260e-01 2.387179770251126154e+00 2.476250342132888971e+00
3.410000000000000142e+01 8.379462005464056729e-01 2.391487725943972187e+00 2.475129262999687718e+00
3.429999999999999716e+01 8.364306007107816798e-01 2.395833144293419981e+00 2.473995131091835553e+00
3.450000000000000000e+01 8.349068327840116766e-01 2.400216317282476197e+00 2.472847687882067103e+00
3.470000000000000284e+01 8.333748500971772666e-01 2.404637537665600178e+00 2.471686670320600410e+00
3.489999999999999858e+01 8.318346066600623701e-01 2.409097099006170861e+00 2.470511810788530660e+00
3.510000000000000142e+01 8.302860572393125915e-01 2.413595295719808131e+00 2.469322837051306507e+00
3.529999999999999716e+01 8.287291574368513825e-01 2.418132423123858565e+00 2.468119472212215726e+00
3.550000000000000000e+01 8.271638637685067019e-01 2.422708777493382204e+00 2.466901434665838444e+00
3.570000000000000284e+01 8.255901337427592468e-01 2.427324656123945434e+00 2.465668438051386246e+00
3.589999999999999858e+01 8.240079259395279854e-01 2.431980357401605009e+00 2.464420191205854760e+00
3.610000000000000142e+01 8.224172000889399259e-01 2.436676180880433584e+00 2.463156398116913337e+00
3.629999999999999716e+01 8.208179171499524474e-01 2.441412427367986915e+00 2.461876757875435917e+00
3.650000000000000000e+01 8.192100393887540299e-01 2.446189399019123911e+00 2.460580964627566924e+00
3.670000000000000284e+01 8.175935304568168194e-01 2.451007399438590362e+00 2.459268707526220066e+00
3.689999999999999858e+01 8.159683554685006612e-01 2.455866733792825052e+00 2.457939670681872357e+00
3.710000000000000142e+01 8.143344810780531740e-01 2.460767708931441256e+00 2.456593533112533478e+00
3.729999999999999716e+01 8.126918755558864005e-01 2.465710633518858330e+00 2.455229968692729692e+00
3.750000000000000000e+01 8.110405088639726090e-01 2.470695818176589231e+00 2.453848646101343789e+00
3.770000000000000284e+01 8.093803527301893785e-01 2.475723575636667562e+00 2.452449228768124989e+00
3.789999999999999858e+01 8.077113807214301167e-01 2.480794220906765268e+00 2.451031374818691155e+00
3.810000000000000142e+01 8.060335683153138087e-01 2.485908071447518353e+00 2.449594737017793733e+00
3.829999999999999716e+01 8.043468929702478620e-01 2.491065447362609930e+00 2.448138962710623368e+00
3.850000000000000000e+01 8.026513341936579726e-01 2.496266671602178189e+00 2.446663693761910618e+00
3.870000000000000284e+01 8.009468736081133411e-01 2.501512070180099467e+00 2.445168566492545548e+00
3.889999999999999858e+01 7.992334950151070982e-01 2.506801972405730439e+00 2.443653211613429299e+00
3.910000000000000142e+01 7.975111844562099428e-01 2.512136711130678268e+00 2.442117254156250361e+00
3.929999999999999716e+01 7.957799302712911249e-01 2.517516623011169408e+00 2.440560313400835124e+00
3.950000000000000000e+01 7.940397231535075706e-01 2.522942048786598335e+00 2.438982002798733895e+00
3.970000000000000284e+01 7.922905562006774538e-01 2.528413333574818900e+00 2.437381929892636911e+00
3.989999999999999858e+01 7.905324249627425637e-01 2.533930827184717405e+00 2.435759696231228677e+00
4.010000000000000142e+01 7.887653274848475116e-01 2.539494884446633627e+00 2.434114897279021417e+00
4.029999999999999716e+01 7.869892643456910530e-01 2.545105865561126723e+00 2.432447122320728905e+00
4.050000000000000000e+01 7.852042386906610272e-01 2.550764136466588727e+00 2.430755954359667292e+00
4.070000000000000284e+01 7.834102562593148189e-01 2.556470069226163933e+00 2.429040970009670897e+00
4.089999999999999858e+01 7.816073254066805420e-01 2.562224042434393834e+00 2.427301739379975842e+00
4.110000000000000142e+01 7.797954571178674632e-01 2.568026441643974422e+00 2.425537825952488014e+00
4.129999999999999716e+01 7.779746650154271137e-01 2.573877659812932706e+00 2.423748786450834913e+00
4.150000000000000000e+01 7.761449653588600173e-01 2.579778097772497780e+00 2.421934170700566380e+00
4.170000000000000284e+01 7.743063770356615194e-01 2.585728164715838773e+00 2.420093521479834475e+00
4.189999999999999858e+01 7.724589215432378086e-01 2.591728278707790434e+00 2.418226374359882414e+00
4.210000000000000142e+01 7.706026229610174472e-01 2.597778867215573495e+00 2.416332257534616001e+00
4.229999999999999716e+01 7.687375079120164489e-01 2.603880367660412976e+00 2.414410691638522177e+00
4.250000000000000000e+01 7.668636055131262674e-01 2.610033227989864368e+00 2.412461189552193019e+00
4.270000000000000284e+01 7.649809473133121207e-01 2.616237907270492435e+00 2.410483256194670076e+00
4.289999999999999858e+01 7.630895672189199619e-01 2.622494876300440314e+00 2.408476388301817650e+00
4.310000000000000142e+01 7.611895014052328934e-01 2.628804618241249891e+00 2.406440074189948319e+00
4.329999999999999716e+01 7.592807882133992825e-01 2.635167629268111877e+00 2.404373793503868928e+00
4.350000000000000000e+01 7.573634680318231949e-01 2.641584419237566372e+00 2.402277016948566768e+00
4.370000000000000284e+01 7.554375831611033210e-01 2.648055512371449538e+00 2.400149206003734381e+00
4.389999999999999858e+01 7.535031776615417343e-01 2.654581447955653317e+00 2.397989812620336281e+00
4.410000000000000142e+01 7.515602971822896716e-01 2.661162781052052839e+00 2.395798278898484401e+00
4.429999999999999716e+01 7.496089887711370192e-01 2.667800083221669727e+00 2.393574036745866440e+00
4.450000000000000000e+01 7.476493006639701733e-01 2.674493943256887718e+00 2.391316507516057843e+00
4.470000000000000284e+01 7.456812820529318264e-01 2.681244967920234146e+00 2.389025101626079728e+00
4.489999999999999858e+01 7.437049828323198941e-01 2.688053782686934845e+00 2.386699218152635193e+00
4.510000000000000142e+01 7.417204533212909956e-01 2.694921032488105439e+00 2.384338244406548402e+00
4.529999999999999716e+01 7.397277439624724282e-01 2.701847382451138646e+00 2.381941555485002304e+00
4.550000000000000000e+01 7.377269049956313163e-01 2.708833518633429360e+00 2.379508513801318337e+00
4.570000000000000284e+01 7.357179861056213355e-01 2.715880148745254630e+00 2.377038468592127529e+00
4.589999999999999858e+01 7.337010360439162326e-01 2.722988002857217094e+00 2.374530755401946358e+00
4.610000000000000142e+01 7.316761022231208500e-01 2.730157834087240332e+00 2.371984695545342969e+00
4.629999999999999716e+01 7.296432302840107909e-01 2.737390419261743979e+00 2.369399595547073911e+00
4.650000000000000000e+01 7.276024636347649954e-01 2.744686559545170379e+00 2.366774746560797116e+00
4.670000000000000284e+01 7.255538429622756524e-01 2.752047081031641973e+00 2.364109423767202234e+00
4.689999999999999858e+01 7.234974057155905136e-01 2.759472835292113402e+00 2.361402885752689418e+00
4.710000000000000142e+01 7.214331855618043576e-01 2.766964699869987943e+00 2.358654373869997656e+00
4.729999999999999716e+01 7.193612118149951273e-01 2.774523578717738914e+00 2.355863111582556790e+00
4.750000000000000000e+01 7.172815088391090166e-01 2.782150402566788916e+00 2.353028303794621579e+00
4.770000000000000284e+01 7.151940954260550543e-01 2.789846129222480098e+00 2.350149136169708886e+00
4.789999999999999858e+01 7.130989841506824023e-01 2.797611743775703985e+00 2.347224774440193951e+00
4.810000000000000142e+01 7.109961807047495697e-01 2.805448258722540000e+00 2.344254363711398614e+00
4.829999999999999716e+01 7.088856832124988960e-01 2.813356713982993362e+00 2.341237027763934275e+00
4.850000000000000000e+01 7.067674815309973324e-01 2.821338176809861764e+00 2.338171868358542405e+00
4.870000000000000284e+01 7.046415565390031777e-01 2.829393741578725585e+00 2.335057964548162612e+00
4.889999999999999858e+01 7.025078794187716857e-01 2.837524529450076383e+00 2.331894372002446758e+00
4.910000000000000142e+01 7.003664109359176715e-01 2.845731687894871520e+00 2.328680122350421211e+00
4.929999999999999716e+01 6.982171007232189641e-01 2.854016390075049703e+00 2.325414222547516729e+00
4.950000000000000000e+01 6.960598865750298181e-01 2.862379834071104856e+00 2.322095654273620191e+00
4.970000000000000284e+01 6.938946937598696740e-01 2.870823241949407745e+00 2.318723373369247831e+00
4.989999999999999858e+01 6.917214343595983195e-01 2.879347858662902215e+00 2.315296309317328216e+00
5.010000000000000142e+01 6.895400066445510623e-01 2.887954950779834107e+00 2.311813364778422919e+00
5.029999999999999716e+01 6.873502944949650972e-01 2.896645805036544452e+00 2.308273415187403810e+00
5.050000000000000000e+01 6.851521668799666065e-01 2.905421726711968855e+00 2.304675308419809276e+00
5.070000000000000284e+01 6.829454774063924427e-01 2.914284037823377194e+00 2.301017864536007540e+00
5.089999999999999858e+01 6.807300639506622675e-01 2.923234075145144661e+00 2.297299875611224618e+00
5.110000000000000142e+01 6.785057483878110807e-01 2.932273188054904001e+00 2.293520105659039299e+00
5.129999999999999716e+01 6.762723364326863607e-01 2.941402736214413505e+00 2.289677290655430131e+00
5.150000000000000000e+01 6.740296176090521119e-01 2.950624087095756742e+00 2.285770138669544593e+00
5.170000000000000284e+01 6.717773653630135788e-01 2.959938613367304683e+00 2.281797330106207777e+00
5.189999999999999858e+01 6.695153373376416805e-01 2.969347690157945863e+00 2.277757518063660669e+00
5.210000000000000142e+01 6.672432758260435914e-01 2.978852692222741183e+00 2.273649328808087233e+00
5.229999999999999716e+01 6.649609084201202336e-01 2.988454991038055564e+00 2.269471362364124722e+00
5.250000000000000000e+01 6.626679488721182176e-01 2.998155951859692525e+00 2.265222193217688584e+00
5.270000000000000284e+01 6.603640981855036785e-01 3.007956930783199478e+00 2.260900371124060726e+00
5.289999999999999858e+01 6.580490459507986056e-01 3.017859271851655922e+00 2.256504422010234823e+00
5.310000000000000142e+01 6.557224719406427038e-01 3.027864304262485096e+00 2.252032848955915600e+00
5.329999999999999716e+01 6.533840479765695708e-01 3.037973339731370626e+00 2.247484133232424686e+00
5.350000000000000000e+01 6.510334400775458219e-01 3.048187670077816325e+00 2.242856735372858790e+00
5.370000000000000284e+01 6.486703108974245513e-01 3.058508565103291943e+00 2.238149096240421354e+00
5.389999999999999858e+01 6.462943224548257648e-01 3.068937270839044107e+00 2.233359638054679852e+00
5.410000000000000142e+01 6.439051391547233605e-01 3.079475008246157941e+00 2.228486765327828856e+00
5.429999999999999716e+01 6.415024310960290022e-01 3.090122972455277672e+00 2.223528865654825992e+00
5.450000000000000000e+01 6.390858776537743369e-01 3.100882332636937910e+00 2.218484310292630823e+00
5.470000000000000284e+01 6.366551713181232142e-01 3.111754232595580927e+00 2.213351454454912659e+00
5.489999999999999858e+01 6.342100217653058314e-01 3.122739792180341034e+00 2.208128637239603620e+00
5.510000000000000142e+01 6.317501601278885381e-01 3.133840109603247548e+00 2.202814181097955348e+00
5.529999999999999716e+01 6.292753434234836796e-01 3.145056264749836128e+00 2.197406390745382243e+00
5.550000000000000000e+01 6.267853590923008200e-01 3.156389323557742710e+00 2.191903551407034190e+00
5.570000000000000284e+01 6.242800295850080561e-01 3.167840343524826796e+00 2.186303926284852928e+00
5.589999999999999858e+01 6.217592169333741037e-01 3.179410380388954405e+00 2.180605753128658009e+00
5.610000000000000142e+01 6.192228272275083212e-01 3.191100495995937258e+00 2.174807239792020841e+00
5.629999999999999716e+01 6.166708149154992435e-01 3.202911767339305271e+00 2.168906558655144146e+00
5.650000000000000000e+01 6.141031868343865829e-01 3.214845296714778922e+00 2.162901839802379822e+00
5.670000000000000284e+01 6.115200058763158308e-01 3.226902222882714000e+00 2.156791162852525368e+00
5.689999999999999858e+01 6.089213941910773809e-01 3.239083733072648297e+00 2.150572547356293551e+00
5.710000000000000142e+01 6.063075358269098825e-01 3.251391075595200686e+00 2.144243941698829037e+00
5.729999999999999716e+01 6.036786787165764334e-01 3.263825572747838244e+00 2.137803210476592941e+00
5.750000000000000000e+01 6.010351359263342852e-01 3.276388633613195545e+00 2.131248120358709475e+00
5.770000000000000284e+01 5.983772861032019552e-01 3.289081766253361572e+00 2.124576324493850699e+00
5.789999999999999858e+01 5.957055730822305994e-01 3.301906588703726886e+00 2.117785345585731616e+00
5.810000000000000142e+01 5.930205046523805423e-01 3.314864838070388231e+00 2.110872557833740171e+00
5.829999999999999716e+01 5.903226505287749726e-01 3.327958376942897978e+00 2.103835168019819957e+00
5.850000000000000000e+01 5.876126396428071885e-01 3.341189196259898075e+00 2.096670196117203844e+00
5.870000000000000284e+01 5.848911569413439704e-01 3.354559413723338324e+00 2.089374455898084015e+00
5.889999999999999858e+01 5.821589399837463485e-01 3.368071266867972646e+00 2.081944536120674094e+00
5.910000000000000142e+01 5.794167757408996700e-01 3.381727099983343532e+00 2.074376782972960243e+00
5.929999999999999716e+01 5.766654981329329965e-01 3.395529344290866280e+00 2.066667284527833548e+00
5.950000000000000000e+01 5.739059869881195652e-01 3.409480491144208258e+00 2.058811858003160467e+00
5.970000000000000284e+01 5.711391692571818890e-01 3.423583058602937435e+00 2.050806040593551760e+00
5.989999999999999858e+01 5.683660234617841089e-01 3.437839552595934656e+00 2.042645084510648523e+00
6.010000000000000142e+01 5.655875884729265612e-01 3.452252425121342672e+00 2.034323956585831539e+00
6.029999999999999716e+01 5.628049777735052439e-01 3.466824033610903744e+00 2.025837342289303233e+00
6.050000000000000000e+01 5.600194003167131562e-01 3.481556607805591064e+00 2.017179653224282720e+00
6.070000000000000284e+01 5.572321888911381249e-01 3.496452233318227520e+00 2.008345035975275028e+00
6.089999999999999858e+01 5.544448364732444956e-01 3.511512864528158140e+00 1.999327378533822586e+00
6.110000000000000142e+01 5.516590403064677295e-01 3.526740383508674803e+00 1.990120308320634912e+00
6.129999999999999716e+01 5.488767523098655454e-01 3.542136726121741575e+00 1.980717173050966506e+00
6.150000000000000000e+01 5.461002328222570590e-01 3.557704100760243904e+00 1.971110992449681243e+00
6.170000000000000284e+01 5.433321026142634569e-01 3.573445328596724924e+00 1.961294365431239806e+00
6.189999999999999858e+01 5.405753856368790133e-01 3.589364335101530745e+00 1.951259314505713105e+00
6.210000000000000142e+01 5.378335323816068048e-01 3.605466818592493627e+00 1.940997048129227132e+00
6.229999999999999716e+01 5.351104115300633346e-01 3.621761108946639940e+00 1.930497624628451758e+00
6.250000000000000000e+01 5.324102566585724450e-01 3.638259202884467580e+00 1.919749511535514541e+00
6.270000000000000284e+01 5.297375564518519431e-01 3.654977913805491418e+00 1.908739056519785482e+00
6.289999999999999858e+01 5.270968828836214426e-01 3.671939993944177694e+00 1.897449927068544762e+00
6.310000000000000142e+01 5.244926640181585276e-01 3.689174962318974682e+00 1.885862643334638822e+00
6.329999999999999716e+01 5.219289279336853937e-01 3.706719190280792109e+00 1.873954429469850025e+00
