# x, y_pred
5.500000000000000000e+01 7.421448234348412276e-01 3.373115829184071046e+00 1.511617252408251666e+01
5.700000000000000000e+01 7.421387509066701416e-01 3.373112632475300021e+00 1.509102857603165049e+01
5.900000000000000000e+01 7.421220028853434680e-01 3.373104285408073277e+00 1.506596436257795979e+01
6.100000000000000000e+01 7.420955127990302991e-01 3.373091453325141931e+00 1.504096675548830753e+01
6.300000000000000000e+01 7.420600782285821095e-01 3.373074784946252791e+00 1.501602046820626235e+01
6.500000000000000000e+01 7.420163721387454947e-01 3.373054917575438516e+00 1.499110902592816963e+01
6.700000000000000000e+01 7.419649583992686814e-01 3.373032481933919247e+00 1.496621561709305048e+01
6.900000000000000000e+01 7.419063097942354412e-01 3.373008106472937584e+00 1.494132381397907849e+01
7.100000000000000000e+01 7.418408270383115566e-01 3.372982421055821245e+00 1.491641815964974604e+01
7.300000000000000000e+01 7.417688576247434273e-01 3.372956059933137407e+00 1.489148462493635350e+01
7.500000000000000000e+01 7.416907136079363694e-01 3.372929663968333713e+00 1.486651094331916845e+01
7.700000000000000000e+01 7.416066876672878783e-01 3.372903882103034601e+00 1.484148683413543424e+01
7.900000000000000000e+01 7.415170670077826376e-01 3.372879372080374250e+00 1.481640412599102419e+01
8.100000000000000000e+01 7.414221448287696692e-01 3.372856800470861227e+00 1.479125679294204687e+01
8.300000000000000000e+01 7.413222292387476875e-01 3.372836842067717278e+00 1.476604091619089587e+01
8.500000000000000000e+01 7.412176496145027604e-01 3.372820178736875896e+00 1.474075458387475379e+01
8.700000000000000000e+01 7.411087605008530588e-01 3.372807497820651701e+00 1.471539774111947985e+01
8.900000000000000000e+01 7.409959432251893574e-01 3.372799490203031603e+00 1.468997200195206077e+01
9.100000000000000000e+01 7.408796054609330106e-01 3.372796848148864157e+00 1.466448043394786893e+01
9.300000000000000000e+01 7.407601790174438428e-01 3.372800263028603140e+00 1.463892732565688526e+01
9.500000000000000000e+01 7.406381161619536302e-01 3.372810423035433658e+00 1.461331794592122613e+01
9.700000000000000000e+01 7.405138847928484092e-01 3.372828010992702019e+00 1.458765830317838663e+01
9.900000000000000000e+01 7.403879627842475664e-01 3.372853702337495818e+00 1.456195491175921219e+01
1.010000000000000000e+02 7.402608318107045671e-01 3.372888163351585700e+00 1.453621457105649739e+01
1.030000000000000000e+02 7.401329709396484713e-01 3.372932049694867374e+00 1.451044416228685208e+01
1.050000000000000000e+02 7.400048502497822422e-01 3.372986005279495991e+00 1.448465046642229481e+01
1.070000000000000000e+02 7.398769246982023207e-01 3.373050661506339587e+00 1.445884000576022110e+01
1.090000000000000000e+02 7.397496284196287686e-01 3.373126636869605122e+00 1.443301891055916286e+01
1.110000000000000000e+02 7.396233696000428237e-01 3.373214536921424145e+00 1.440719281121900508e+01
1.130000000000000000e+02 7.394985260261821569e-01 3.373314954576168034e+00 1.438136675564949662e+01
1.150000000000000000e+02 7.393754413734836550e-01 3.373428470724513684e+00 1.435554515076384874e+01
1.170000000000000000e+02 7.392544222596190151e-01 3.373555655120225261e+00 1.432973172646402382e+01
1.190000000000000000e+02 7.391357360597440307e-01 3.373697067497789970e+00 1.430392952005236396e+01
1.210000000000000000e+02 7.390196094536763960e-01 3.373853258876743588e+00 1.427814087870518556e+01
1.230000000000000000e+02 7.389062276546548569e-01 3.374024773008135636e+00 1.425236747746999377e+01
1.250000000000000000e+02 7.387957342541947581e-01 3.374212147920001126e+00 1.422661035018387210e+01
1.270000000000000000e+02 7.386882316074259158e-01 3.374415917521451203e+00 1.420086993074144743e+01
1.290000000000000000e+02 7.385837816778284548e-01 3.374636613228866544e+00 1.417514610224907656e+01
1.310000000000000000e+02 7.384824072587345967e-01 3.374874765582096092e+00 1.414943825176938219e+01
1.330000000000000000e+02 7.383840934907677234e-01 3.375130905823481520e+00 1.412374532857116094e+01
1.350000000000000000e+02 7.382887895987403359e-01 3.375405567417459451e+00 1.409806590403715276e+01
1.370000000000000000e+02 7.381964107778223871e-01 3.375699287493375333e+00 1.407239823163399706e+01
1.390000000000000000e+02 7.381068401663730683e-01 3.376012608198724063e+00 1.404674030560266296e+01
1.410000000000000000e+02 7.380199308511204981e-01 3.376346077954216707e+00 1.402108991727465437e+01
1.430000000000000000e+02 7.379355078589883155e-01 3.376700252605800312e+00 1.399544470815267871e+01
1.450000000000000000e+02 7.378533700983346266e-01 3.377075696471938393e+00 1.396980221910932585e+01
1.470000000000000000e+02 7.377732922204831567e-01 3.377472983287169050e+00 1.394415993524979491e+01
1.490000000000000000e+02 7.376950263799363361e-01 3.377892697045118187e+00 1.391851532615428688e+01
1.510000000000000000e+02 7.376183038784351886e-01 3.378335432745828815e+00 1.389286588136071821e+01
1.530000000000000000e+02 7.375428366840028893e-01 3.378801797053550438e+00 1.386720914107076830e+01
1.550000000000000000e+02 7.374683188212375340e-01 3.379292408871960252e+00 1.384154272216168913e+01
1.570000000000000000e+02 7.373944276334296610e-01 3.379807899844368357e+00 1.381586433966622174e+01
1.590000000000000000e+02 7.373208249205762677e-01 3.380348914786674985e+00 1.379017182394355068e+01
1.610000000000000000e+02 7.372471579601387326e-01 3.380916112060858847e+00 1.376446313380955999e+01
1.630000000000000000e+02 7.371730604194977055e-01 3.381510163896629617e+00 1.373873636592520775e+01
1.650000000000000000e+02 7.370981531705431689e-01 3.382131756668513844e+00 1.371298976076090703e+01
1.670000000000000000e+02 7.370220450178444072e-01 3.382781591135253230e+00 1.368722170546399397e+01
1.690000000000000000e+02 7.369443333523645334e-01 3.383460382647858644e+00 1.366143073395722851e+01
1.710000000000000000e+02 7.368646047428647483e-01 3.384168861332097489e+00 1.363561552459114523e+01
1.730000000000000000e+02 7.367824354769966222e-01 3.384907772250629332e+00 1.360977489566261589e+01
1.750000000000000000e+02 7.366973920637002182e-01 3.385677875549377269e+00 1.358390779909803214e+01
1.770000000000000000e+02 7.366090317079427852e-01 3.386479946592132695e+00 1.355801331258298603e+01
1.790000000000000000e+02 7.365169027681138791e-01 3.387314776086828960e+00 1.353209063040165638e+01
1.810000000000000000e+02 7.364205452055608836e-01 3.388183170206317207e+00 1.350613905323015196e+01
1.830000000000000000e+02 7.363194910348458411e-01 3.389085950705984285e+00 1.348015797710770158e+01
1.850000000000000000e+02 7.362132647823711462e-01 3.390023955040047277e+00 1.345414688179017482e+01
1.870000000000000000e+02 7.361013839600553110e-01 3.390998036477866684e+00 1.342810531867078616e+01
1.890000000000000000e+02 7.359833595597864431e-01 3.392009064221233050e+00 1.340203289843409706e+01
1.910000000000000000e+02 7.358586965734411622e-01 3.393057923523151054e+00 1.337592927859151537e+01
1.930000000000000000e+02 7.357268945423511841e-01 3.394145515808306257e+00 1.334979415102958633e+01
1.950000000000000000e+02 7.355874481392298270e-01 3.395272758795062629e+00 1.332362722968642466e+01
1.970000000000000000e+02 7.354398477847545745e-01 3.396440586618554303e+00 1.329742823845697863e+01
1.990000000000000000e+02 7.352835803002353288e-01 3.397649949954151261e+00 1.327119689941405767e+01
2.010000000000000000e+02 7.351181295970896645e-01 3.398901816140337484e+00 1.324493292141958811e+01
2.030000000000000000e+02 7.349429774031978058e-01 3.400197169299843392e+00 1.321863598918912963e+01
2.050000000000000000e+02 7.347576040256226237e-01 3.401537010457648780e+00 1.319230575286221985e+01
2.070000000000000000e+02 7.345614891486553777e-01 3.402922357654302399e+00 1.316594181812165232e+01
2.090000000000000000e+02 7.343541126656694118e-01 3.404354246052847977e+00 1.313954373689638899e+01
2.110000000000000000e+02 7.341349555428754448e-01 3.405833728037485297e+00 1.311311099867506691e+01
2.130000000000000000e+02 7.339035007126907262e-01 3.407361873301959498e+00 1.308664302245025546e+01
2.150000000000000000e+02 7.336592339941652163e-01 3.408939768925534963e+00 1.306013914930746900e+01
2.170000000000000000e+02 7.334016450376368290e-01 3.410568519434306722e+00 1.303359863566761589e+01
2.190000000000000000e+02 7.331302282905917123e-01 3.412249246845445505e+00 1.300702064718664097e+01
2.210000000000000000e+02 7.328444839815584366e-01 3.413983090691913080e+00 1.298040425331192260e+01
2.230000000000000000e+02 7.325439191187330668e-01 3.415771208025009109e+00 1.295374842249130332e+01
2.250000000000000000e+02 7.322280484999545980e-01 3.417614773392060989e+00 1.292705201802719372e+01
2.270000000000000000e+02 7.318963957306091617e-01 3.419514978786418524e+00 1.290031379456548954e+01
2.290000000000000000e+02 7.315484942460024342e-01 3.421473033566816202e+00 1.287353239520648174e+01
2.310000000000000000e+02 7.311838883347604456e-01 3.423490164343074849e+00 1.284670634922266430e+01
2.330000000000000000e+02 7.308021341598232024e-01 3.425567614824960749e+00 1.281983407036664424e+01
2.350000000000000000e+02 7.304028007736431682e-01 3.427706645630964832e+00 1.279291385575050555e+01
2.370000000000000000e+02 7.299854711242510508e-01 3.429908534053587754e+00 1.276594388527683144e+01
2.390000000000000000e+02 7.295497430488964152e-01 3.432174573777652338e+00 1.273892222160007570e+01
2.410000000000000000e+02 7.290952302520514738e-01 3.434506074548022259e+00 1.271184681059624388e+01
2.430000000000000000e+02 7.286215632646181328e-01 3.436904361782989081e+00 1.268471548231770107e+01
2.450000000000000000e+02 7.281283903812466596e-01 3.439370776129484053e+00 1.265752595240930667e+01
2.470000000000000000e+02 7.276153785727415002e-01 3.441906672956124069e+00 1.263027582396142101e+01
2.490000000000000000e+02 7.270822143705789609e-01 3.444513421780019957e+00 1.260296258977469641e+01
2.510000000000000000e+02 7.265286047206165332e-01 3.447192405623129119e+00 1.257558363501119025e+01
2.530000000000000000e+02 7.259542778031229382e-01 3.449945020293819553e+00 1.254813624020587604e+01
2.550000000000000000e+02 7.253589838162824988e-01 3.452772673589196373e+00 1.252061758461233332e+01
2.570000000000000000e+02 7.247424957203679741e-01 3.455676784413667324e+00 1.249302474985615063e+01
2.590000000000000000e+02 7.241046099397890901e-01 3.458658781809017313e+00 1.246535472386923615e+01
2.610000000000000000e+02 7.234451470202512002e-01 3.461720103891278821e+00 1.243760440507820952e+01
2.630000000000000000e+02 7.227639522382480752e-01 3.464862196689473706e+00 1.240977060681982458e+01
2.650000000000000000e+02 7.220608961601524545e-01 3.468086512881277894e+00 1.238185006195628723e+01
2.670000000000000000e+02 7.213358751481442344e-01 3.471394510420514834e+00 1.235383942766337739e+01
2.690000000000000000e+02 7.205888118102525830e-01 3.474787651051333803e+00 1.232573529036417526e+01
2.710000000000000000e+02 7.198196553917873830e-01 3.478267398703844826e+00 1.229753417078138433e+01
2.730000000000000000e+02 7.190283821054808122e-01 3.481835217765888224e+00 1.226923252908131978e+01
2.750000000000000000e+02 7.182149953976826318e-01 3.485492571225569325e+00 1.224082677008273556e+01
2.770000000000000000e+02 7.173795261480216956e-01 3.489240918679168857e+00 1.221231324850418076e+01
2.790000000000000000e+02 7.165220328000337924e-01 3.493081714198935206e+00 1.218368827422360745e+01
2.810000000000000000e+02 7.156426014203486341e-01 3.497016404055310890e+00 1.215494811752468785e+01
2.830000000000000000e+02 7.147413456841857915e-01 3.501046424288093206e+00 1.212608901430463071e+01
2.850000000000000000e+02 7.138184067850678050e-01 3.505173198121048550e+00 1.209710717121910761e+01
2.870000000000000000e+02 7.128739532668989520e-01 3.509398133214569615e+00 1.206799877074053740e+01
2.890000000000000000e+02 7.119081807767817516e-01 3.513722618750957594e+00 1.203875997610708382e+01
2.910000000000000000e+02 7.109213117372908952e-01 3.518148022347067361e+00 1.200938693614051189e+01
2.930000000000000000e+02 7.099135949372413767e-01 3.522675686789134453e+00 1.197987578991263824e+01
2.950000000000000000e+02 7.088853050404207989e-01 3.527306926584789615e+00 1.195022267124104154e+01
2.970000000000000000e+02 7.078367420122074760e-01 3.532043024327450986e+00 1.192042371299667280e+01
2.990000000000000000e+02 7.067682304644988811e-01 3.536885226868556220e+00 1.189047505120742265e+01
3.010000000000000000e+02 7.056801189199559676e-01 3.541834741293440114e+00 1.186037282894370648e+01
3.030000000000000000e+02 7.045727789971688582e-01 3.546892730696987073e+00 1.183011319997429034e+01
3.050000000000000000e+02 7.034466045190204131e-01 3.552060309755718404e+00 1.179969233218260527e+01
3.070000000000000000e+02 7.023020105472118635e-01 3.557338540093467838e+00 1.176910641073644115e+01
3.090000000000000000e+02 7.011394323466670908e-01 3.562728425438480784e+00 1.173835164100634287e+01
3.110000000000000000e+02 6.999593242842877538e-01 3.568230906570479810e+00 1.170742425123080110e+01
3.130000000000000000e+02 6.987621586673136154e-01 3.573846856057150578e+00 1.167632049492924295e+01
3.150000000000000000e+02 6.975484245273397832e-01 3.579577072780422142e+00 1.164503665306660274e+01
3.170000000000000000e+02 6.963186263568237333e-01 3.585422276254127461e+00 1.161356903597664214e+01
3.190000000000000000e+02 6.950732828056945811e-01 3.591383100735824563e+00 1.158191398505391234e+01
3.210000000000000000e+02 6.938129253464065949e-01 3.597460089137025641e+00 1.155006787422775183e+01
3.230000000000000000e+02 6.925380969164841582e-01 3.603653686737680939e+00 1.151802711123460909e+01
3.250000000000000000e+02 6.912493505482376621e-01 3.609964234712498055e+00 1.148578813870824433e+01
3.270000000000000000e+02 6.899472479958831395e-01 3.616391963478649885e+00 1.145334743511030595e+01
3.290000000000000000e+02 6.886323583707724127e-01 3.622936985876514360e+00 1.142070151552670865e+01
3.310000000000000000e+02 6.873052567957920189e-01 3.629599290197419670e+00 1.138784693235798429e+01
3.330000000000000000e+02 6.859665230902313171e-01 3.636378733074816072e+00 1.135478027593437034e+01
3.350000000000000000e+02 6.846167404965221026e-01 3.643275032257948798e+00 1.132149817508856771e+01
3.370000000000000000e+02 6.832564944601996482e-01 3.650287759289916334e+00 1.128799729772127769e+01
3.390000000000000000e+02 6.818863714742412485e-01 3.657416332114911128e+00 1.125427435139621579e+01
3.410000000000000000e+02 6.805069579985690842e-01 3.664660007642567496e+00 1.122032608400262710e+01
3.430000000000000000e+02 6.791188394649703142e-01 3.672017874300404827e+00 1.118614928452434931e+01
3.450000000000000000e+02 6.777225993769762091e-01 3.679488844608682196e+00 1.115174078395497403e+01
3.470000000000000000e+02 6.763188185133834907e-01 3.687071647815171715e+00 1.111709745639874924e+01
3.490000000000000000e+02 6.749080742430518809e-01 3.694764822630608680e+00 1.108221622039655507e+01
3.510000000000000000e+02 6.734909399574359190e-01 3.702566710108764703e+00 1.104709404051551758e+01
3.530000000000000000e+02 6.720679846259736134e-01 3.710475446718172421e+00 1.101172792923958355e+01
3.550000000000000000e+02 6.706397724780128744e-01 3.718488957655386784e+00 1.097611494919672026e+01
3.570000000000000000e+02 6.692068628134069108e-01 3.726604950452375498e+00 1.094025221575636664e+01
3.590000000000000000e+02 6.677698099422763045e-01 3.734820908932971584e+00 1.090413690002815805e+01
3.610000000000000000e+02 6.663291632527705843e-01 3.743134087575374469e+00 1.086776623229030569e+01
3.630000000000000000e+02 6.648854674039554880e-01 3.751541506339219456e+00 1.083113750587259894e+01
3.650000000000000000e+02 6.634392626392783265e-01 3.760039946016886958e+00 1.079424808151566140e+01
3.670000000000000000e+02 6.619910852144162972e-01 3.768625944169223363e+00 1.075709539222441080e+01
3.690000000000000000e+02 6.605414679317653803e-01 3.777295791705786776e+00 1.071967694862945208e+01
3.710000000000000000e+02 6.590909407723588576e-01 3.786045530168982154e+00 1.068199034486647747e+01
3.730000000000000000e+02 6.576400316147266167e-01 3.794870949779977298e+00 1.064403326497905056e+01
3.750000000000000000e+02 6.561892670290514484e-01 3.803767588302067182e+00 1.060580348984628252e+01
3.770000000000000000e+02 6.547391731340614918e-01 3.812730730774139598e+00 1.056729890463226695e+01
3.790000000000000000e+02 6.532902765033876680e-01 3.821755410163055977e+00 1.052851750675009690e+01
3.810000000000000000e+02 6.518431051076442051e-01 3.830836408979160002e+00 1.048945741432877909e+01
3.830000000000000000e+02 6.503981892782816354e-01 3.839968261893617729e+00 1.045011687516737098e+01
3.850000000000000000e+02 6.489560626793127174e-01 3.849145259390164941e+00 1.041049427615634393e+01
3.870000000000000000e+02 6.475172632733131595e-01 3.858361452476785303e+00 1.037058815314231097e+01
3.890000000000000000e+02 6.460823342686706772e-01 3.867610658475252094e+00 1.033039720120824434e+01
3.910000000000000000e+02 6.446518250358644897e-01 3.876886467898216893e+00 1.028992028533740388e+01
3.930000000000000000e+02 6.432262919815839863e-01 3.886182252414701832e+00 1.024915645142559661e+01
3.950000000000000000e+02 6.418062993707185360e-01 3.895491173895677672e+00 1.020810493760255966e+01
3.970000000000000000e+02 6.403924200876605077e-01 3.904806194521915241e+00 1.016676518581962085e+01
3.990000000000000000e+02 6.389852363298612614e-01 3.914120087926540315e+00 1.012513685365727767e+01
4.010000000000000000e+02 6.375853402282137816e-01 3.923425451335029734e+00 1.008321982630257629e+01
4.030000000000000000e+02 6.361933343904717653e-01 3.932714718655700992e+00 1.004101422864264670e+01
4.050000000000000000e+02 6.348098323655877451e-01 3.941980174464341680e+00 9.998520437416946294e+00
4.070000000000000000e+02 6.334354590284361208e-01 3.951213968817584021e+00 9.955739093367160564e+00
4.090000000000000000e+02 6.320708508859288477e-01 3.960408132821128468e+00 9.912671113319840188e+00
4.110000000000000000e+02 6.307166563068870024e-01 3.969554594871103959e+00 9.869317702132962111e+00
4.130000000000000000e+02 6.293735356792452551e-01 3.978645197479785622e+00 9.825680364433878822e+00
4.150000000000000000e+02 6.280421614991645862e-01 3.987671714590834693e+00 9.781760916072009593e+00
4.170000000000000000e+02 6.267232183973665549e-01 3.996625869284081922e+00 9.737561495206008999e+00
4.190000000000000000e+02 6.254174031085176777e-01 4.005499351765993588e+00 9.693084572941215171e+00
4.210000000000000000e+02 6.241254243896884324e-01 4.014283837539168509e+00 9.648332963429716358e+00
4.230000000000000000e+02 6.228480028938712110e-01 4.022971005642658859e+00 9.603309833342033031e+00
4.250000000000000000e+02 6.215858710041879398e-01 4.031552556854771652e+00 9.558018710616478231e+00
4.270000000000000000e+02 6.203397726338243379e-01 4.040020231751000779e+00 9.512463492389867881e+00
4.290000000000000000e+02 6.191104629958739114e-01 4.048365828512077158e+00 9.466648452011407144e+00
4.310000000000000000e+02 6.178987083462192942e-01 4.056581220380755859e+00 9.420578245040541532e+00
4.330000000000000000e+02 6.167052857013252121e-01 4.064658372670669095e+00 9.374257914129442426e+00
4.350000000000000000e+02 6.155309825314507766e-01 4.072589359236499895e+00 9.327692892691681337e+00
4.370000000000000000e+02 6.143765964283042225e-01 4.080366378321614640e+00 9.280889007260727297e+00
4.390000000000000000e+02 6.132429347446621826e-01 4.087981767707097980e+00 9.233852478445269796e+00
4.410000000000000000e+02 6.121308142019782350e-01 4.095428019094743632e+00 9.186589920393295472e+00
4.430000000000000000e+02 6.110410604605667206e-01 4.102697791665789850e+00 9.139108338682904176e+00
4.450000000000000000e+02 6.099745076456453141e-01 4.109783924766960084e+00 9.091415126566070981e+00
4.470000000000000000e+02 6.089319978213620921e-01 4.116679449685462622e+00 9.043518059500762263e+00
4.490000000000000000e+02 6.079143804039998100e-01 4.123377600484960936e+00 8.995425287918179080e+00
4.510000000000000000e+02 6.069225115048597630e-01 4.129871823884888826e+00 8.947145328184406665e+00
4.530000000000000000e+02 6.059572531929092731e-01 4.136155788175804204e+00 8.898687051730156838e+00
4.550000000000000000e+02 6.050194726671732637e-01 4.142223391173560643e+00 8.850059672337801331e+00
4.570000000000000000e+02 6.041100413290322324e-01 4.148068767224755149e+00 8.801272731591836873e+00
4.590000000000000000e+02 6.032298337451164061e-01 4.153686293285223208e+00 8.752336082516901428e+00
4.610000000000000000e+02 6.023797264923086425e-01 4.159070594101908824e+00 8.703259871446165974e+00
4.630000000000000000e+02 6.015605968774643264e-01 4.164216546536485097e+00 8.654054518182350719e+00
4.650000000000000000e+02 6.007733215258682646e-01 4.169119283076228477e+00 8.604730694533287760e+00
4.670000000000000000e+02 6.000187748340476412e-01 4.173774194584017216e+00 8.555299301323397998e+00
4.690000000000000000e+02 5.992978272843856313e-01 4.178176932344789485e+00 8.505771444001876347e+00
4.710000000000000000e+02 5.986113436209471450e-01 4.182323409470302344e+00 8.456158406986636678e+00
4.730000000000000000e+02 5.979601808879990710e-01 4.186209801727591717e+00 8.406471626900767546e+00
4.750000000000000000e+02 5.973451863348293589e-01 4.189832547859149159e+00 8.356722664873991846e+00
4.770000000000000000e+02 5.967671951926033502e-01 4.193188349464437970e+00 8.306923178096088378e+00
4.790000000000000000e+02 5.962270283310477925e-01 4.196274170513054180e+00 8.257084890821440482e+00
4.810000000000000000e+02 5.957254898047571468e-01 4.199087236559591041e+00 8.207219565033668118e+00
4.830000000000000000e+02 5.952633643007294584e-01 4.201625033729118996e+00 8.157338970986877769e+00
4.850000000000000000e+02 5.948414145004033982e-01 4.203885307540176974e+00 8.107454857844498264e+00
4.870000000000000000e+02 5.944603783709117018e-01 4.205866061629406794e+00 8.057578924638541196e+00
4.890000000000000000e+02 5.941209664014767133e-01 4.207565556438367160e+00 8.007722791770850890e+00
4.910000000000000000e+02 5.938238588018260877e-01 4.208982307918848420e+00 7.957897973273685643e+00
4.930000000000000000e+02 5.935697026802098097e-01 4.210115086308121590e+00 7.908115850039776795e+00
4.950000000000000000e+02 5.933591092190412253e-01 4.210962915020121322e+00 7.858387644221889623e+00
4.970000000000000000e+02 5.931926508663558639e-01 4.211525069692596546e+00 7.808724394989068784e+00
4.990000000000000000e+02 5.930708585612565198e-01 4.211801077423886319e+00 7.759136935811232760e+00
5.010000000000000000e+02 5.929942190112106326e-01 4.211790716226206932e+00 7.709635873426130104e+00
5.030000000000000000e+02 5.929631720386293603e-01 4.211494014715282397e+00 7.660231568622577925e+00
5.050000000000000000e+02 5.929781080135250182e-01 4.210911252048788356e+00 7.610934118952502381e+00
5.070000000000000000e+02 5.930393653882743976e-01 4.210042958118648926e+00 7.561753343461009358e+00
5.090000000000000000e+02 5.931472283496793674e-01 4.208889913994533494e+00 7.512698769499772666e+00
5.110000000000000000e+02 5.933019246025721394e-01 4.207453152608314539e+00 7.463779621663962693e+00
5.130000000000000000e+02 5.935036232982762172e-01 4.205733959661563048e+00 7.415004812867951323e+00
5.150000000000000000e+02 5.937524331202421735e-01 4.203733874730590792e+00 7.366382937549684762e+00
5.170000000000000000e+02 5.940484005382646870e-01 4.201454692536210622e+00 7.317922266969048906e+00
5.190000000000000000e+02 5.943915082417439155e-01 4.198898464338144620e+00 7.269630746541454691e+00
5.210000000000000000e+02 5.947816737616300475e-01 4.196067499407188706e+00 7.221515995124986098e+00
5.230000000000000000e+02 5.952187482898890769e-01 4.192964366521756858e+00 7.173585306158009267e+00
5.250000000000000000e+02 5.957025157046137442e-01 4.189591895429388479e+00 7.125845650524305519e+00
5.270000000000000000e+02 5.962326918082490046e-01 4.185953178208342784e+00 7.078303681004799230e+00
5.290000000000000000e+02 5.968089237858250629e-01 4.182051570459565326e+00 7.030965738159402179e+00
5.310000000000000000e+02 5.974307898895481195e-01 4.177890692255139093e+00 6.983837857468873089e+00
5.330000000000000000e+02 5.980977993555965933e-01 4.173474428766057009e+00 6.936925777555766892e+00
5.350000000000000000e+02 5.988093925584966337e-01 4.168806930489662221e+00 6.890234949295149569e+00
5.370000000000000000e+02 5.995649414079452511e-01 4.163892612995616638e+00 6.843770545620036394e+00
5.390000000000000000e+02 6.003637499924417975e-01 4.158736156108830961e+00 6.797537471823493327e+00
5.410000000000000000e+02 6.012050554735089980e-01 4.153342502448436946e+00 6.751540376159073986e+00
5.430000000000000000e+02 6.020880292336193707e-01 4.147716855243689160e+00 6.705783660543580993e+00
5.450000000000000000e+02 6.030117782802061344e-01 4.141864675350753089e+00 6.660271491171156910e+00
5.470000000000000000e+02 6.039753469072365322e-01 4.135791677398587218e+00 6.615007808855174254e+00
5.490000000000000000e+02 6.049777186148166397e-01 4.129503824997677874e+00 6.569996338924330104e+00
5.510000000000000000e+02 6.060178182861182261e-01 4.123007324952194352e+00 6.525240600511487798e+00
5.530000000000000000e+02 6.070945146195820818e-01 4.116308620424134368e+00 6.480743915088067908e+00
5.550000000000000000e+02 6.082066228128437668e-01 4.109414383007283789e+00 6.436509414112845384e+00
5.570000000000000000e+02 6.093529074931824940e-01 4.102331503679116587e+00 6.392540045681880834e+00
5.590000000000000000e+02 6.105320858874503376e-01 4.095067082610126974e+00 6.348838580085438998e+00
5.610000000000000000e+02 6.117428312225192677e-01 4.087628417822346094e+00 6.305407614198092148e+00
5.630000000000000000e+02 6.129837763451843058e-01 4.080022992701795914e+00 6.262249574649544570e+00
5.650000000000000000e+02 6.142535175483446741e-01 4.072258462383234523e+00 6.219366719745369920e+00
5.670000000000000000e+02 6.155506185880420533e-01 4.064342639039546512e+00 6.176761140129207739e+00
5.690000000000000000e+02 6.168736148737484770e-01 4.056283476122351850e+00 6.134434758199870608e+00
5.710000000000000000e+02 6.182210178120773891e-01 4.048089051614549128e+00 6.092389326318784271e+00
5.730000000000000000e+02 6.195913192819777482e-01 4.039767550369442795e+00 6.050626423864351011e+00
5.750000000000000000e+02 6.209829962174659990e-01 4.031327245624549249e+00 6.009147453210053946e+00
5.770000000000000000e+02 6.223945152720961049e-01 4.022776479790833193e+00 5.967953634722298339e+00
5.790000000000000000e+02 6.238243375377361399e-01 4.014123644629913557e+00 5.927046000891609268e+00
5.810000000000000000e+02 6.252709232888287172e-01 4.005377160942272141e+00 5.886425389726636759e+00
5.830000000000000000e+02 6.267327367222107481e-01 3.996545457898722287e+00 5.846092437554527343e+00
5.850000000000000000e+02 6.282082506617975293e-01 3.987636952154911096e+00 5.806047571382912054e+00
5.870000000000000000e+02 6.296959511969981715e-01 3.978660026894535573e+00 5.766291000988389648e+00
5.890000000000000000e+02 6.311943422236914181e-01 3.969623010950880104e+00 5.726822710903415548e+00
5.910000000000000000e+02 6.327019498569115274e-01 3.960534158158339313e+00 5.687642452478057109e+00
5.930000000000000000e+02 6.342173266851337532e-01 3.951401627085559198e+00 5.648749736195102678e+00
5.950000000000000000e+02 6.357390558371481815e-01 3.942233461299794239e+00 5.610143824416278235e+00
5.970000000000000000e+02 6.372657548340309175e-01 3.933037570308001829e+00 5.571823724734191075e+00
5.990000000000000000e+02 6.387960792005579203e-01 3.923821711314164240e+00 5.533788184098893836e+00
6.010000000000000000e+02 6.403287258126074688e-01 3.914593471924409762e+00 5.496035683879750167e+00
6.030000000000000000e+02 6.418624359595919149e-01 3.905360253921868807e+00 5.458564436012954602e+00
6.050000000000000000e+02 6.433959981036978526e-01 3.896129258221946223e+00 5.421372380372499578e+00
6.070000000000000000e+02 6.449282503206975603e-01 3.886907471106112233e+00 5.384457183487916687e+00
6.090000000000000000e+02 6.464580824102097445e-01 3.877701651818454831e+00 5.347816238716033510e+00
6.110000000000000000e+02 6.479844376665528927e-01 3.868518321594572651e+00 5.311446667956384537e+00
6.130000000000000000e+02 6.495063143046193588e-01 3.859363754176849071e+00 5.275345324981084438e+00
6.150000000000000000e+02 6.510227665385497353e-01 3.850243967854306781e+00 5.239508800430287216e+00
6.170000000000000000e+02 6.525329053142236990e-01 3.841164719049102505e+00 5.203933428503918712e+00
6.190000000000000000e+02 6.540358986997962809e-01 3.832131497455653513e+00 5.168615295359574091e+00
6.210000000000000000e+02 6.555309719415390868e-01 3.823149522722578464e+00 5.133550249205511840e+00
6.230000000000000000e+02 6.570174071951078165e-01 3.814223742652357085e+00 5.098733912056894191e+00
6.250000000000000000e+02 6.584945429450207444e-01 3.805358832878994235e+00 5.064161693102949613e+00
6.270000000000000000e+02 6.599617731275225774e-01 3.796559197970284849e+00 5.029828803612972798e+00
6.290000000000000000e+02 6.614185459741532824e-01 3.787828973888589523e+00 4.995730273290063472e+00
6.310000000000000000e+02 6.628643625951771146e-01 3.779172031732592529e+00 4.961860967963694691e+00
6.330000000000000000e+02 6.642987753235897186e-01 3.770591982672299114e+00 4.928215608495455591e+00
6.350000000000000000e+02 6.657213858416426433e-01 3.762092183980763505e+00 4.894788790757294450e+00
