# x, y_pred
7.587939698492462970e-01 4.545454545454545858e-01 4.000609820662727190e-01 -4.175621642554740338e-05
7.638190954773869112e-01 4.545454545454545858e-01 4.000640274143651420e-01 -4.133510300301674332e-05
7.688442211055276365e-01 4.545454545454545858e-01 4.000669178605498755e-01 -4.101281813819834896e-05
7.738693467336683618e-01 4.545454545454545858e-01 4.000696588528975806e-01 -4.078437419202386423e-05
7.788944723618090871e-01 4.545454545454545858e-01 4.000722557521801948e-01 -4.064469386475124497e-05
7.839195979899498123e-01 4.545454545454545858e-01 4.000747138274586279e-01 -4.058863859471452786e-05
7.889447236180904266e-01 4.545454545454545858e-01 4.000770382524388435e-01 -4.061103473578848598e-05
7.939698492462311519e-01 4.545454545454545858e-01 4.000792341024030918e-01 -4.070669780193797655e-05
7.989949748743718771e-01 4.545454545454545858e-01 4.000813063515689105e-01 -4.087045498698605502e-05
8.040201005025126024e-01 4.545454545454545858e-01 4.000832598707632637e-01 -4.109716613122339161e-05
8.090452261306533277e-01 4.545454545454545858e-01 4.000850994253281057e-01 -4.138174324374438440e-05
8.140703517587939420e-01 4.545454545454545858e-01 4.000868296732070784e-01 -4.171916866755194216e-05
8.190954773869346672e-01 4.545454545454545858e-01 4.000884551631707087e-01 -4.210451193897824483e-05
8.241206030150753925e-01 4.545454545454545858e-01 4.000899803331688376e-01 -4.253294536618812882e-05
8.291457286432161178e-01 4.545454545454545858e-01 4.000914095088017319e-01 -4.299975834498267514e-05
8.341708542713568431e-01 4.545454545454545858e-01 4.000927469019106009e-01 -4.350037041228908483e-05
8.391959798994974573e-01 4.545454545454545858e-01 4.000939966093072231e-01 -4.403034303241944256e-05
8.442211055276381826e-01 4.545454545454545858e-01 4.000951626116494575e-01 -4.458539011225042675e-05
8.492462311557789079e-01 4.545454545454545858e-01 4.000962487724877281e-01 -4.516138723951313013e-05
8.542713567839196331e-01 4.545454545454545858e-01 4.000972588374982486e-01 -4.575437964143846698e-05
8.592964824120603584e-01 4.545454545454545858e-01 4.000981964339220820e-01 -4.636058887239893293e-05
8.643216080402009727e-01 4.545454545454545858e-01 4.000990650702306306e-01 -4.697641823819012586e-05
8.693467336683416979e-01 4.545454545454545858e-01 4.000998681360271036e-01 -4.759845698184596036e-05
8.743718592964824232e-01 4.545454545454545858e-01 4.001006089022008383e-01 -4.822348325463001340e-05
8.793969849246231485e-01 4.545454545454545858e-01 4.001012905213394144e-01 -4.884846591843972465e-05
8.844221105527638738e-01 4.545454545454545858e-01 4.001019160284059462e-01 -4.947056521815366547e-05
8.894472361809044880e-01 4.545454545454545858e-01 4.001024883416798850e-01 -5.008713238498457669e-05
8.944723618090452133e-01 4.545454545454545858e-01 4.001030102639605013e-01 -5.069570823143125298e-05
8.994974874371859386e-01 4.545454545454545858e-01 4.001034844840266613e-01 -5.129402080527792470e-05
9.045226130653266639e-01 4.545454545454545858e-01 4.001039135783422407e-01 -5.187998217950874017e-05
9.095477386934673891e-01 4.545454545454545858e-01 4.001043000129951843e-01 -5.245168445560505731e-05
9.145728643216080034e-01 4.545454545454545858e-01 4.001046461458548364e-01 -5.300739505946820088e-05
9.195979899497487287e-01 4.545454545454545858e-01 4.001049542289319416e-01 -5.354555141601056610e-05
9.246231155778894539e-01 4.545454545454545858e-01 4.001052264109191681e-01 -5.406475508280556962e-05
9.296482412060301792e-01 4.545454545454545858e-01 4.001054647398941677e-01 -5.456376542810749235e-05
9.346733668341709045e-01 4.545454545454545858e-01 4.001056711661626353e-01 -5.504149293299241512e-05
9.396984924623115187e-01 4.545454545454545858e-01 4.001058475452221597e-01 -5.549699219464636086e-05
9.447236180904522440e-01 4.545454545454545858e-01 4.001059956408195006e-01 -5.592945471010786354e-05
9.497487437185929693e-01 4.545454545454545858e-01 4.001061171280875794e-01 -5.633820150606998331e-05
9.547738693467336946e-01 4.545454545454545858e-01 4.001062135967335398e-01 -5.672267568687064821e-05
9.597989949748744198e-01 4.545454545454545858e-01 4.001062865542621694e-01 -5.708243495532991157e-05
9.648241206030150341e-01 4.545454545454545858e-01 4.001063374292156971e-01 -5.741714416984759197e-05
9.698492462311557594e-01 4.545454545454545858e-01 4.001063675744089276e-01 -5.772656798149237382e-05
9.748743718592964846e-01 4.545454545454545858e-01 4.001063782701474447e-01 -5.801056360102147934e-05
9.798994974874372099e-01 4.545454545454545858e-01 4.001063707274086223e-01 -5.826907373183076114e-05
9.849246231155779352e-01 4.545454545454545858e-01 4.001063460909785041e-01 -5.850211970358590047e-05
9.899497487437186605e-01 4.545454545454545858e-01 4.001063054425268994e-01 -5.870979483570500828e-05
9.949748743718592747e-01 4.545454545454545858e-01 4.001062498036129789e-01 -5.889225805179033576e-05
1.000000000000000000e+00 4.545454545454545858e-01 4.001061801386123218e-01 -5.904972776847795162e-05
0.000000000000000000e+00 4.646464646464646964e-01 9.997632589172107398e-01 -1.758004502506666021e-04
5.025125628140703592e-03 4.646464646464646964e-01 9.997745998948499579e-01 -1.747098808205795571e-04
1.005025125628140718e-02 4.646464646464646964e-01 9.997865585230762964e-01 -1.730556577420474889e-04
1.507537688442210991e-02 4.646464646464646964e-01 9.997990972344548144e-01 -1.704742365363827602e-04
2.010050251256281437e-02 4.646464646464646964e-01 9.998120734929903941e-01 -1.667866684385563357e-04
2.512562814070351883e-02 4.646464646464646964e-01 9.998252755536407577e-01 -1.619838864277070448e-04
3.015075376884421982e-02 4.646464646464646964e-01 9.998384690408125275e-01 -1.561726052311695925e-04
3.517587939698492427e-02 4.646464646464646964e-01 9.998514358263407287e-01 -1.495158872273471672e-04
4.020100502512562873e-02 4.646464646464646964e-01 9.998639962678037563e-01 -1.421883102133115421e-04
4.522613065326633319e-02 4.646464646464646964e-01 9.998760154661117117e-01 -1.343492526044171172e-04
5.025125628140703765e-02 4.646464646464646964e-01 9.998873993165254825e-01 -1.261286571958416202e-04
5.527638190954774211e-02 4.646464646464646964e-01 9.998980868922323628e-01 -1.176181577875584617e-04
6.030150753768843963e-02 4.646464646464646964e-01 9.999080441996116564e-01 -1.088629919571330136e-04
6.532663316582915103e-02 4.646464646464646964e-01 9.999172623385486069e-01 -9.985354501355344714e-05
7.035175879396984855e-02 4.646464646464646964e-01 9.999257613223412333e-01 -9.051847504332481611e-05
7.537688442211055995e-02 4.646464646464646964e-01 9.999335992052156286e-01 -8.072428424858729560e-05
8.040201005025125747e-02 4.646464646464646964e-01 9.999408843034131023e-01 -7.028934214436212196e-05
8.542713567839195499e-02 4.646464646464646964e-01 9.999477857703497063e-01 -5.902343307434424272e-05
9.045226130653266639e-02 4.646464646464646964e-01 9.999545348570273440e-01 -4.680454723850489872e-05
9.547738693467336391e-02 4.646464646464646964e-01 9.999614080287915208e-01 -3.369651712298337484e-05
1.005025125628140753e-01 4.646464646464646964e-01 9.999686889345740237e-01 -2.008309263699318680e-05
1.055276381909547728e-01 4.646464646464646964e-01 9.999766238993115230e-01 -6.738183556556892172e-06
1.105527638190954842e-01 4.646464646464646964e-01 9.999854031523747189e-01 5.306971552192381834e-06
1.155778894472361817e-01 4.646464646464646964e-01 9.999951663282750092e-01 1.520431204850639095e-05
1.206030150753768793e-01 4.646464646464646964e-01 1.000005901883297632e+00 2.290097193396409834e-05
1.256281407035175768e-01 4.646464646464646964e-01 1.000017043964655183e+00 2.947422699483512884e-05
1.306532663316583021e-01 4.646464646464646964e-01 1.000026945182034943e+00 3.681961423275726840e-05
1.356783919597989996e-01 4.646464646464646964e-01 1.000033045191474734e+00 4.683173318743551411e-05
1.407035175879396971e-01 4.646464646464646964e-01 1.000033298742764920e+00 6.045631255397089640e-05
1.457286432160803946e-01 4.646464646464646964e-01 1.000028014472102100e+00 7.695102381548849695e-05
1.507537688442211199e-01 4.646464646464646964e-01 1.000020474010422822e+00 9.377987720705715331e-05
1.557788944723618174e-01 4.646464646464646964e-01 1.000015706177892039e+00 1.072289670217999404e-04
1.608040201005025149e-01 4.646464646464646964e-01 1.000018403602311867e+00 1.133068416728604520e-04
1.658291457286432125e-01 4.646464646464646964e-01 1.000031426589352179e+00 1.086048000977581670e-04
1.708542713567839100e-01 4.646464646464646964e-01 1.000055442468447353e+00 9.108942442943081816e-05
1.758793969849246352e-01 4.646464646464646964e-01 1.000089257103918827e+00 6.078271483292793263e-05
1.809045226130653328e-01 4.646464646464646964e-01 1.000130175401086507e+00 2.019512422070601993e-05
1.859296482412060303e-01 4.646464646464646964e-01 1.000174077050520971e+00 -2.561265590367745211e-05
1.909547738693467278e-01 4.646464646464646964e-01 1.000215354044831972e+00 -6.946614002151197884e-05
1.959798994974874531e-01 4.646464646464646964e-01 1.000247306536877989e+00 -1.033066744755990187e-04
2.010050251256281506e-01 4.646464646464646964e-01 1.000264190799614816e+00 -1.209866291569271419e-04
2.060301507537688481e-01 4.646464646464646964e-01 1.000266970014063617e+00 -1.243129568367880365e-04
2.110552763819095456e-01 4.646464646464646964e-01 1.000275002855679052e+00 -1.345818092743084732e-04
2.160804020100502432e-01 4.646464646464646964e-01 1.000338276886962863e+00 -2.046402922923271344e-04
2.211055276381909684e-01 4.646464646464646964e-01 1.000491935995107440e+00 -3.707962344321319697e-04
2.261306532663316660e-01 4.646464646464646964e-01 1.000364179436569634e+00 -2.400041389394016653e-04
2.311557788944723635e-01 4.646464646464646964e-01 9.977412347837245621e-01 2.502477531959460336e-03
2.361809045226130610e-01 4.646464646464646964e-01 9.871656910751119840e-01 1.357203228590537179e-02
2.412060301507537585e-01 4.646464646464646964e-01 9.651375465916742780e-01 3.684553372378831376e-02
2.462311557788944838e-01 4.646464646464646964e-01 9.366150473234646778e-01 6.737986453236366469e-02
2.512562814070351536e-01 4.646464646464646964e-01 9.077391481967405085e-01 9.873483507562760830e-02
2.562814070351758788e-01 4.646464646464646964e-01 8.801548967338159724e-01 1.291540032314066888e-01
2.613065326633166041e-01 4.646464646464646964e-01 8.533248559843464864e-01 1.592241228346592541e-01
2.663316582914572739e-01 4.646464646464646964e-01 8.266459487264741224e-01 1.896101250845618480e-01
2.713567839195979992e-01 4.646464646464646964e-01 7.999342408982212937e-01 2.205211444681087485e-01
2.763819095477387244e-01 4.646464646464646964e-01 7.733829926043187530e-01 2.517438040785025533e-01
2.814070351758793942e-01 4.646464646464646964e-01 7.474733751467382836e-01 2.827225284641254888e-01
2.864321608040201195e-01 4.646464646464646964e-01 7.228714382522184456e-01 3.126522452553734399e-01
2.914572864321607892e-01 4.646464646464646964e-01 7.002295817912551623e-01 3.406794485841132536e-01
2.964824120603015145e-01 4.646464646464646964e-01 6.803411786257286265e-01 3.656603194411471858e-01
3.015075376884422398e-01 4.646464646464646964e-01 6.680761182310855917e-01 3.812056044833248558e-01
3.065326633165829096e-01 4.646464646464646964e-01 6.672117604567759930e-01 3.823344953913732081e-01
3.115577889447236348e-01 4.646464646464646964e-01 6.660106626720234679e-01 3.838453091303172804e-01
3.165829145728643046e-01 4.646464646464646964e-01 6.657139062576389321e-01 3.842040397383138517e-01
3.216080402010050299e-01 4.646464646464646964e-01 6.655829452126418300e-01 3.843345202292383078e-01
3.266331658291457551e-01 4.646464646464646964e-01 6.655147654472145513e-01 3.844023515023546889e-01
3.316582914572864249e-01 4.646464646464646964e-01 6.654899100320144090e-01 3.844350616201422377e-01
3.366834170854271502e-01 4.646464646464646964e-01 6.654937550804422841e-01 3.844269958933570486e-01
3.417085427135678199e-01 4.646464646464646964e-01 6.655189090948021580e-01 3.843771150392791824e-01
3.467336683417085452e-01 4.646464646464646964e-01 6.655623346969979925e-01 3.842910081877133899e-01
3.517587939698492705e-01 4.646464646464646964e-01 6.656238016075086694e-01 3.841776542576816889e-01
3.567839195979899403e-01 4.646464646464646964e-01 6.657050374490469657e-01 3.840468545749074480e-01
3.618090452261306655e-01 4.646464646464646964e-01 6.658087913157999527e-01 3.839072835754485657e-01
3.668341708542713353e-01 4.646464646464646964e-01 6.659379052980964886e-01 3.837651217643234247e-01
3.718592964824120606e-01 4.646464646464646964e-01 6.660945765720730494e-01 3.836232966142070766e-01
3.768844221105527859e-01 4.646464646464646964e-01 6.662798476605282794e-01 3.834812664659676407e-01
3.819095477386934556e-01 4.646464646464646964e-01 6.664932665588182426e-01 3.833352330236318717e-01
3.869346733668341809e-01 4.646464646464646964e-01 6.667326266249866684e-01 3.831786595126852601e-01
3.919597989949749062e-01 4.646464646464646964e-01 6.669936882399336575e-01 3.830029611115289834e-01
3.969849246231155759e-01 4.646464646464646964e-01 6.672697811333926365e-01 3.827982071774318484e-01
4.020100502512563012e-01 4.646464646464646964e-01 6.675512131446842412e-01 3.825536586760582836e-01
4.070351758793969710e-01 4.646464646464646964e-01 6.678245825157064219e-01 3.822580716905306097e-01
4.120603015075376963e-01 4.646464646464646964e-01 6.680727290150407782e-01 3.819002798184227832e-01
4.170854271356784215e-01 4.646464646464646964e-01 6.682777701139196447e-01 3.814723784354102087e-01
4.221105527638190913e-01 4.646464646464646964e-01 6.684317406939417339e-01 3.809801748037837665e-01
4.271356783919598166e-01 4.646464646464646964e-01 6.685480019984713085e-01 3.804510344713772918e-01
4.321608040201004863e-01 4.646464646464646964e-01 6.685840951736057303e-01 3.798199832907369622e-01
4.371859296482412116e-01 4.646464646464646964e-01 6.679814310662823829e-01 3.783062280973741309e-01
4.422110552763819369e-01 4.646464646464646964e-01 6.641545199657221676e-01 3.726233089756175731e-01
4.472361809045226066e-01 4.646464646464646964e-01 6.461754214119501682e-01 3.487226767426659935e-01
4.522613065326633319e-01 4.646464646464646964e-01 3.987553719000943575e-01 -1.363228866378034384e-03
4.572864321608040017e-01 4.646464646464646964e-01 3.995370782181269509e-01 -1.227133328299343917e-05
4.623115577889447270e-01 4.646464646464646964e-01 3.998271424718286560e-01 4.244103958509322307e-04
4.673366834170854522e-01 4.646464646464646964e-01 3.999855633026727642e-01 6.226675246535197730e-04
4.723618090452261220e-01 4.646464646464646964e-01 4.000571552152643595e-01 6.981886848056041272e-04
4.773869346733668473e-01 4.646464646464646964e-01 4.000656194267364074e-01 6.847922401496042352e-04
4.824120603015075170e-01 4.646464646464646964e-01 4.000421554878369479e-01 6.234180217060331704e-04
4.874371859296482423e-01 4.646464646464646964e-01 4.000064920707350757e-01 5.427359270069140752e-04
4.924623115577889676e-01 4.646464646464646964e-01 3.999684612193459277e-01 4.583801669971985528e-04
4.974874371859296374e-01 4.646464646464646964e-01 3.999324954588497905e-01 3.778175128823183936e-04
5.025125628140703071e-01 4.646464646464646964e-01 3.999004191400028496e-01 3.041765834226372645e-04
5.075376884422110324e-01 4.646464646464646964e-01 3.998728390700666546e-01 2.384480965942236048e-04
5.125628140703517577e-01 4.646464646464646964e-01 3.998497984737185429e-01 1.806215064756196945e-04
5.175879396984924830e-01 4.646464646464646964e-01 3.998310820856411651e-01 1.302452888610997777e-04
5.226130653266332082e-01 4.646464646464646964e-01 3.998163603353655504e-01 8.669618438282084482e-05
5.276381909547738225e-01 4.646464646464646964e-01 3.998052592470424660e-01 4.930602091401714614e-05
5.326633165829145478e-01 4.646464646464646964e-01 3.997973955056801088e-01 1.741987913769489724e-05
5.376884422110552730e-01 4.646464646464646964e-01 3.997923947059934813e-01 -9.578580915585541578e-06
5.427135678391959983e-01 4.646464646464646964e-01 3.997899011071872621e-01 -3.225740896596054289e-05
5.477386934673367236e-01 4.646464646464646964e-01 3.997895828243957506e-01 -5.113401963665155977e-05
5.527638190954774489e-01 4.646464646464646964e-01 3.997911343844403054e-01 -6.667626736656784682e-05
5.577889447236180631e-01 4.646464646464646964e-01 3.997942776496817840e-01 -7.930505344645364350e-05
5.628140703517587884e-01 4.646464646464646964e-01 3.997987616781194520e-01 -8.939756137836166834e-05
5.678391959798995137e-01 4.646464646464646964e-01 3.998043618735818150e-01 -9.729068658051318519e-05
5.728643216080402389e-01 4.646464646464646964e-01 3.998108786662331049e-01 -1.032844508341786735e-04
5.778894472361809642e-01 4.646464646464646964e-01 3.998181358965646748e-01 -1.076452993699926258e-04
5.829145728643215785e-01 4.646464646464646964e-01 3.998259790314974693e-01 -1.106092306235840973e-04
5.879396984924623037e-01 4.646464646464646964e-01 3.998342733086158174e-01 -1.123847346784232815e-04
5.929648241206030290e-01 4.646464646464646964e-01 3.998429018793231982e-01 -1.131555300939340630e-04
5.979899497487437543e-01 4.646464646464646964e-01 3.998517640016924224e-01 -1.130830965986729503e-04
6.030150753768844796e-01 4.646464646464646964e-01 3.998607733179352919e-01 -1.123090059600163871e-04
6.080402010050250938e-01 4.646464646464646964e-01 3.998698562390094469e-01 -1.109570565950266405e-04
6.130653266331658191e-01 4.646464646464646964e-01 3.998789504493218683e-01 -1.091352197366581814e-04
6.180904522613065444e-01 4.646464646464646964e-01 3.998880035373471031e-01 -1.069374065469142800e-04
6.231155778894472697e-01 4.646464646464646964e-01 3.998969717527263157e-01 -1.044450665975070166e-04
6.281407035175879949e-01 4.646464646464646964e-01 3.999058188867231078e-01 -1.017286287696202857e-04
6.331658291457286092e-01 4.646464646464646964e-01 3.999145152704049466e-01 -9.884879588659270045e-05
6.381909547738693345e-01 4.646464646464646964e-01 3.999230368833329718e-01 -9.585770440338211391e-05
6.432160804020100597e-01 4.646464646464646964e-01 3.999313645646509485e-01 -9.279996026028650580e-05
6.482412060301507850e-01 4.646464646464646964e-01 3.999394833180482389e-01 -8.971356164292666486e-05
6.532663316582915103e-01 4.646464646464646964e-01 3.999473817020582356e-01 -8.663071890216119189e-05
6.582914572864321245e-01 4.646464646464646964e-01 3.999550512973455985e-01 -8.357858132667668862e-05
6.633165829145728498e-01 4.646464646464646964e-01 3.999624862430265493e-01 -8.057987985245321271e-05
6.683417085427135751e-01 4.646464646464646964e-01 3.999696828345438160e-01 -7.765349415779048943e-05
6.733668341708543004e-01 4.646464646464646964e-01 3.999766391761642725e-01 -7.481495196046697655e-05
6.783919597989950256e-01 4.646464646464646964e-01 3.999833548817214868e-01 -7.207686770280302040e-05
6.834170854271356399e-01 4.646464646464646964e-01 3.999898308178095330e-01 -6.944932720593749399e-05
6.884422110552763652e-01 4.646464646464646964e-01 3.999960688841713852e-01 -6.694022429297620666e-05
6.934673366834170904e-01 4.646464646464646964e-01 4.000020718265635544e-01 -6.455555483517573610e-05
6.984924623115578157e-01 4.646464646464646964e-01 4.000078430778703509e-01 -6.229967315764381106e-05
7.035175879396985410e-01 4.646464646464646964e-01 4.000133866237023939e-01 -6.017551526472778890e-05
7.085427135678391553e-01 4.646464646464646964e-01 4.000187068891419284e-01 -5.818479290260937129e-05
7.135678391959798805e-01 4.646464646464646964e-01 4.000238086436785911e-01 -5.632816206303336952e-05
7.185929648241206058e-01 4.646464646464646964e-01 4.000286969217359268e-01 -5.460536916691529534e-05
7.236180904522613311e-01 4.646464646464646964e-01 4.000333769565075359e-01 -5.301537780597000062e-05
7.286432160804020564e-01 4.646464646464646964e-01 4.000378541251012887e-01 -5.155647862476955704e-05
7.336683417085426706e-01 4.646464646464646964e-01 4.000421339032497192e-01 -5.022638462288280849e-05
7.386934673366833959e-01 4.646464646464646964e-01 4.000462218280775861e-01 -4.902231390388483859e-05
7.437185929648241212e-01 4.646464646464646964e-01 4.000501234676085982e-01 -4.794106165682831839e-05
7.487437185929648464e-01 4.646464646464646964e-01 4.000538443958845947e-01 -4.697906293930990398e-05
7.537688442211055717e-01 4.646464646464646964e-01 4.000573901727284554e-01 -4.613244763367692260e-05
7.587939698492462970e-01 4.646464646464646964e-01 4.000607663273157977e-01 -4.539708877231043820e-05
7.638190954773869112e-01 4.646464646464646964e-01 4.000639783448557973e-01 -4.476864526208431316e-05
7.688442211055276365e-01 4.646464646464646964e-01 4.000670316557824457e-01 -4.424259989559842102e-05
7.738693467336683618e-01 4.646464646464646964e-01 4.000699316269569761e-01 -4.381429340329947002e-05
7.788944723618090871e-01 4.646464646464646964e-01 4.000726835544656246e-01 -4.347895518336209950e-05
7.839195979899498123e-01 4.646464646464646964e-01 4.000752926576706670e-01 -4.323173123885946890e-05
7.889447236180904266e-01 4.646464646464646964e-01 4.000777640742329000e-01 -4.306770975933153431e-05
7.939698492462311519e-01 4.646464646464646964e-01 4.000801028558849115e-01 -4.298194470235376652e-05
7.989949748743718771e-01 4.646464646464646964e-01 4.000823139647728399e-01 -4.296947765334798754e-05
8.040201005025126024e-01 4.646464646464646964e-01 4.000844022702318425e-01 -4.302535818345211167e-05
8.090452261306533277e-01 4.646464646464646964e-01 4.000863725458914666e-01 -4.314466286712442290e-05
8.140703517587939420e-01 4.646464646464646964e-01 4.000882294670351502e-01 -4.332251308275048354e-05
8.190954773869346672e-01 4.646464646464646964e-01 4.000899776081623394e-01 -4.355409166977551334e-05
8.241206030150753925e-01 4.646464646464646964e-01 4.000916214407203575e-01 -4.383465849698011622e-05
8.291457286432161178e-01 4.646464646464646964e-01 4.000931653309920955e-01 -4.415956496832060263e-05
8.341708542713568431e-01 4.646464646464646964e-01 4.000946135381276414e-01 -4.452426746957995453e-05
8.391959798994974573e-01 4.646464646464646964e-01 4.000959702123325079e-01 -4.492433975575391841e-05
8.442211055276381826e-01 4.646464646464646964e-01 4.000972393932171189e-01 -4.535548426344164540e-05
8.492462311557789079e-01 4.646464646464646964e-01 4.000984250083229887e-01 -4.581354233282119255e-05
8.542713567839196331e-01 4.646464646464646964e-01 4.000995308718453547e-01 -4.629450332287963219e-05
8.592964824120603584e-01 4.646464646464646964e-01 4.001005606835675299e-01 -4.679451260305100228e-05
8.643216080402009727e-01 4.646464646464646964e-01 4.001015180280239614e-01 -4.730987841450616299e-05
8.693467336683416979e-01 4.646464646464646964e-01 4.001024063739124226e-01 -4.783707759682540505e-05
8.743718592964824232e-01 4.646464646464646964e-01 4.001032290737597807e-01 -4.837276018508830265e-05
8.793969849246231485e-01 4.646464646464646964e-01 4.001039893638644873e-01 -4.891375289072343643e-05
8.844221105527638738e-01 4.646464646464646964e-01 4.001046903645085751e-01 -4.945706149068768848e-05
8.894472361809044880e-01 4.646464646464646964e-01 4.001053350804558706e-01 -4.999987215365973760e-05
8.944723618090452133e-01 4.646464646464646964e-01 4.001059264017267636e-01 -5.053955174639162889e-05
8.994974874371859386e-01 4.646464646464646964e-01 4.001064671046502541e-01 -5.107364716871136542e-05
9.045226130653266639e-01 4.646464646464646964e-01 4.001069598531867277e-01 -5.159988376994968347e-05
9.095477386934673891e-01 4.646464646464646964e-01 4.001074072005076920e-01 -5.211616291366731168e-05
9.145728643216080034e-01 4.646464646464646964e-01 4.001078115908234256e-01 -5.262055875320344927e-05
9.195979899497487287e-01 4.646464646464646964e-01 4.001081753614377789e-01 -5.311131429430835261e-05
9.246231155778894539e-01 4.646464646464646964e-01 4.001085007450166375e-01 -5.358683681646708415e-05
9.296482412060301792e-01 4.646464646464646964e-01 4.001087898720493974e-01 -5.404569272761221288e-05
9.346733668341709045e-01 4.646464646464646964e-01 4.001090447734786393e-01 -5.448660193384046542e-05
9.396984924623115187e-01 4.646464646464646964e-01 4.001092673834828473e-01 -5.490843179517833133e-05
9.447236180904522440e-01 4.646464646464646964e-01 4.001094595423829725e-01 -5.531019074492233645e-05
9.497487437185929693e-01 4.646464646464646964e-01 4.001096229996554676e-01 -5.569102164477518447e-05
9.547738693467336946e-01 4.646464646464646964e-01 4.001097594170264227e-01 -5.605019494436737793e-05
9.597989949748744198e-01 4.646464646464646964e-01 4.001098703716280403e-01 -5.638710170987617197e-05
9.648241206030150341e-01 4.646464646464646964e-01 4.001099573591926917e-01 -5.670124658621394313e-05
9.698492462311557594e-01 4.646464646464646964e-01 4.001100217972690110e-01 -5.699224074549435332e-05
9.748743718592964846e-01 4.646464646464646964e-01 4.001100650284389881e-01 -5.725979487473096576e-05
9.798994974874372099e-01 4.646464646464646964e-01 4.001100883235182981e-01 -5.750371225084216237e-05
9.849246231155779352e-01 4.646464646464646964e-01 4.001100928847268756e-01 -5.772388194265663059e-05
9.899497487437186605e-01 4.646464646464646964e-01 4.001100798488140819e-01 -5.792027217476567727e-05
9.949748743718592747e-01 4.646464646464646964e-01 4.001100502901251410e-01 -5.809292388706189169e-05
1.000000000000000000e+00 4.646464646464646964e-01 4.001100052236009619e-01 -5.824194451386815932e-05
0.000000000000000000e+00 4.747474747474748069e-01 9.997613376136478269e-01 -1.905697550974404372e-04
5.025125628140703592e-03 4.747474747474748069e-01 9.997733136472032323e-01 -1.889021516750355565e-04
1.005025125628140718e-02 4.747474747474748069e-01 9.997858517531257316e-01 -1.862319923693809241e-04
1.507537688442210991e-02 4.747474747474748069e-01 9.997988015196164202e-01 -1.824362367630417482e-04
2.010050251256281437e-02 4.747474747474748069e-01 9.998119577653894474e-01 -1.775418733509751706e-04
2.512562814070351883e-02 4.747474747474748069e-01 9.998251026940687680e-01 -1.716721340677053887e-04
3.015075376884421982e-02 4.747474747474748069e-01 9.998380383628060475e-01 -1.649935594336315783e-04
3.517587939698492427e-02 4.747474747474748069e-01 9.998506036220712323e-01 -1.576781887324447289e-04
4.020100502512562873e-02 4.747474747474748069e-01 9.998626774456196298e-01 -1.498816140568378047e-04
4.522613065326633319e-02 4.747474747474748069e-01 9.998741741657133364e-01 -1.417310889656517693e-04
5.025125628140703765e-02 4.747474747474748069e-01 9.998850362546819470e-01 -1.333175055169901228e-04
5.527638190954774211e-02 4.747474747474748069e-01 9.998952288118692078e-01 -1.246875418396006471e-04
6.030150753768843963e-02 4.747474747474748069e-01 9.999047381907795184e-01 -1.158352175889906669e-04
6.532663316582915103e-02 4.747474747474748069e-01 9.999135757305008809e-01 -1.066946962538957975e-04
7.035175879396984855e-02 4.747474747474748069e-01 9.999217862303737547e-01 -9.713866383753304344e-05
7.537688442211055995e-02 4.747474747474748069e-01 9.999294592505509893e-01 -8.698938238755899843e-05
8.040201005025125747e-02 4.747474747474748069e-01 9.999367391878613009e-01 -7.605234058474081259e-05
8.542713567839195499e-02 4.747474747474748069e-01 9.999438275636591822e-01 -6.418338215335262853e-05
9.045226130653266639e-02 4.747474747474748069e-01 9.999509698273236769e-01 -5.139400771462420336e-05
9.547738693467336391e-02 4.747474747474748069e-01 9.999584235833554047e-01 -3.797662200221991590e-05
1.005025125628140753e-01 4.747474747474748069e-01 9.999664201146274412e-01 -2.458356887178475298e-05
1.055276381909547728e-01 4.747474747474748069e-01 9.999751482199841224e-01 -1.213740874507067717e-05
1.105527638190954842e-01 4.747474747474748069e-01 9.999847665385419582e-01 -1.463150419223297003e-06
1.155778894472361817e-01 4.747474747474748069e-01 9.999953383172135446e-01 7.273779927714936738e-06
1.206030150753768793e-01 4.747474747474748069e-01 1.000006486773951098e+00 1.494010178351663559e-05
1.256281407035175768e-01 4.747474747474748069e-01 1.000016840896708947e+00 2.323437988801298898e-05
1.306532663316583021e-01 4.747474747474748069e-01 1.000023983131770322e+00 3.398839893411126399e-05
1.356783919597989996e-01 4.747474747474748069e-01 1.000025614983027333e+00 4.832269636353530564e-05
1.407035175879396971e-01 4.747474747474748069e-01 1.000021413843225737e+00 6.590391250158397383e-05
1.457286432160803946e-01 4.747474747474748069e-01 1.000014010035442436e+00 8.464726298367577497e-05
1.507537688442211199e-01 4.747474747474748069e-01 1.000008155374974228e+00 1.011140743585318860e-04
1.557788944723618174e-01 4.747474747474748069e-01 1.000008745746217897e+00 1.113316104416720866e-04
1.608040201005025149e-01 4.747474747474748069e-01 1.000019131214367363e+00 1.116566487685801616e-04
1.658291457286432125e-01 4.747474747474748069e-01 1.000040509221471474e+00 9.957735247404978342e-05
1.708542713567839100e-01 4.747474747474748069e-01 1.000072156087639996e+00 7.441553787651810368e-05
1.758793969849246352e-01 4.747474747474748069e-01 1.000111842347666702e+00 3.781714716458915672e-05
1.809045226130653328e-01 4.747474747474748069e-01 1.000156012184208132e+00 -6.083436898484718709e-06
1.859296482412060303e-01 4.747474747474748069e-01 1.000199733771030663e+00 -5.092072415843008687e-05
